Date,Hour,Daily Peak Probability
2008-06-23,17.0,0.11580578138172183
2008-06-23,18.0,0.6479138842915757
2008-06-23,19.0,0.04242411057868044
2008-06-23,20.0,0.029733770726294798
2008-06-23,21.0,0.038376395875440415
2008-06-23,22.0,0.010772734170002412
2008-06-23,23.0,0.00594095510863907
2008-06-23,24.0,0.005607529187478101
2008-06-24,1.0,0.0009721181795018217
2008-06-24,2.0,0.0009048638048673364
2008-06-24,3.0,0.0009377009085236894
2008-06-24,4.0,0.001092294490637666
2008-06-24,5.0,0.0009996747725620745
2008-06-24,6.0,0.0014939779046066728
2008-06-24,7.0,0.003048640110513417
2008-06-24,8.0,0.0055068602689738785
2008-06-24,9.0,0.002619730238258099
2008-06-24,10.0,0.00358818340143055
2008-06-24,11.0,0.0044631624140030884
2008-06-24,12.0,0.005253605681578882
2008-06-24,13.0,0.005428828778610137
2008-06-24,14.0,0.006730954933320022
2008-06-24,15.0,0.0110601356332536
2008-06-24,16.0,0.028009593809096414
2008-06-24,17.0,0.13315187994919864
2008-06-24,18.0,0.730958645261055
2008-06-24,19.0,0.05202184955101812
2008-06-24,20.0,0.026292834494951057
2008-06-24,21.0,0.02028435979325017
2008-06-24,22.0,0.011025658653890909
2008-06-24,23.0,0.005121547248351406
2008-06-24,24.0,0.005110755663374876
2008-06-25,1.0,0.0010184656376338683
2008-06-25,2.0,0.0014227395895286717
2008-06-25,3.0,0.0013772355830907702
2008-06-25,4.0,0.0011273301419096437
2008-06-25,5.0,0.0017063111023161313
2008-06-25,6.0,0.0021099447302691476
2008-06-25,7.0,0.004663906242845968
2008-06-25,8.0,0.010418905096073258
2008-06-25,9.0,0.004863891637287226
2008-06-25,10.0,0.00789561830075691
2008-06-25,11.0,0.007101634822449998
2008-06-25,12.0,0.009076036147624544
2008-06-25,13.0,0.015347060347385042
2008-06-25,14.0,0.01603782501814331
2008-06-25,15.0,0.03212386703437906
2008-06-25,16.0,0.09639768939479272
2008-06-25,17.0,0.23381624048061986
2008-06-25,18.0,0.7286703839957811
2008-06-25,19.0,0.06379438689483485
2008-06-25,20.0,0.028106445659216873
2008-06-25,21.0,0.023961363051270293
2008-06-25,22.0,0.01005132692790157
2008-06-25,23.0,0.003944486842979687
2008-06-25,24.0,0.0042985732126515075
2008-06-26,1.0,0.0017466563489509938
2008-06-26,2.0,0.0019692089949921937
2008-06-26,3.0,0.0023933040236592982
2008-06-26,4.0,0.0021396848414668834
2008-06-26,5.0,0.002950716903612277
2008-06-26,6.0,0.002834991544032197
2008-06-26,7.0,0.005880960048811796
2008-06-26,8.0,0.010226007264650526
2008-06-26,9.0,0.0039220423208585695
2008-06-26,10.0,0.005452543528757088
2008-06-26,11.0,0.0060166276738237625
2008-06-26,12.0,0.01299936910272629
2008-06-26,13.0,0.019796268980952568
2008-06-26,14.0,0.024864259671150232
2008-06-26,15.0,0.06470299309994162
2008-06-26,16.0,0.08149140871738308
2008-06-26,17.0,0.3279479678820865
2008-06-26,18.0,0.5029973436963024
2008-06-26,19.0,0.07215050270421873
2008-06-26,20.0,0.04061334849097492
2008-06-26,21.0,0.027426809616150818
2008-06-26,22.0,0.029312567900429024
2008-06-26,23.0,0.010523872079577124
2008-06-26,24.0,0.005527857525066977
2008-06-27,1.0,0.0028005702705805806
2008-06-27,2.0,0.002445396085474263
2008-06-27,3.0,0.0021872965956517623
2008-06-27,4.0,0.002089947534783093
2008-06-27,5.0,0.0022619441559102687
2008-06-27,6.0,0.0018197802157462872
2008-06-27,7.0,0.0041600831676403775
2008-06-27,8.0,0.013585463974483706
2008-06-27,9.0,0.005994012897727121
2008-06-27,10.0,0.008738093842791313
2008-06-27,11.0,0.007767133825354298
2008-06-27,12.0,0.012641471394369011
2008-06-27,13.0,0.024485141463869386
2008-06-27,14.0,0.024069345751368022
2008-06-27,15.0,0.13120365160096167
2008-06-27,16.0,0.27357967942281597
2008-06-27,17.0,0.3908047942024143
2008-06-27,18.0,0.403655197057925
2008-06-27,19.0,0.0632745897868394
2008-06-27,20.0,0.04613398826637285
2008-06-27,21.0,0.033295065536223474
2008-06-27,22.0,0.014400269681470327
2008-06-27,23.0,0.005783265706587695
2008-06-27,24.0,0.0066577346946054
2008-06-28,1.0,0.00213598973355983
2008-06-28,2.0,0.002024677720006324
2008-06-28,3.0,0.0022007959689004618
2008-06-28,4.0,0.0021705697119492632
2008-06-28,5.0,0.001799054612981363
2008-06-28,6.0,0.0018746422233504425
2008-06-28,7.0,0.003638964114569105
2008-06-28,8.0,0.006119577053777654
2008-06-28,9.0,0.009221342754219208
2008-06-28,10.0,0.009359949575057395
2008-06-28,11.0,0.011036125102357125
2008-06-28,12.0,0.018350116982309986
2008-06-28,13.0,0.02003111529957051
2008-06-28,14.0,0.02753804391261063
2008-06-28,15.0,0.08082244168127861
2008-06-28,16.0,0.18263609669930397
2008-06-28,17.0,0.5134219867546528
2008-06-28,18.0,0.452985369628745
2008-06-28,19.0,0.08706616857172189
2008-06-28,20.0,0.037708843056296286
2008-06-28,21.0,0.03628271502643872
2008-06-28,22.0,0.017841822439961186
2008-06-28,23.0,0.009990283611857824
2008-06-28,24.0,0.00899451478255425
2008-06-29,1.0,0.0066811405528383145
2008-06-29,2.0,0.0021029086511359595
2008-06-29,3.0,0.0019523966004445057
2008-06-29,4.0,0.002233278701414434
2008-06-29,5.0,0.0014786810828287561
2008-06-29,6.0,0.0015079094520307576
2008-06-29,7.0,0.0025527251767532328
2008-06-29,8.0,0.004024508740053293
2008-06-29,9.0,0.005381395562758164
2008-06-29,10.0,0.010546156070459431
2008-06-29,11.0,0.011788758918516194
2008-06-29,12.0,0.008561202697115447
2008-06-29,13.0,0.019015476260820778
2008-06-29,14.0,0.03378074526214406
2008-06-29,15.0,0.028367935007361397
2008-06-29,16.0,0.09022044522723695
2008-06-29,17.0,0.440027939982919
2008-06-29,18.0,0.4180892693483306
2008-06-29,19.0,0.06519396834777838
2008-06-29,20.0,0.03309741287790587
2008-06-29,21.0,0.03815849536734493
2008-06-29,22.0,0.01708650370945131
2008-06-29,23.0,0.006879871984664783
2008-06-29,24.0,0.0075439291904687315
2008-06-30,1.0,0.0010963742213628252
2008-06-30,2.0,0.0010680866393043716
2008-06-30,3.0,0.0010947242322959876
2008-06-30,4.0,0.0013898948469089785
2008-06-30,5.0,0.001433313186323699
2008-06-30,6.0,0.0016052921891423003
2008-06-30,7.0,0.0032980996224162844
2008-06-30,8.0,0.005459130697427903
2008-06-30,9.0,0.0029392437985430874
2008-06-30,10.0,0.003604795063348473
2008-06-30,11.0,0.010082554085256682
2008-06-30,12.0,0.004868444915557144
2008-06-30,13.0,0.0057035846779176285
2008-06-30,14.0,0.012234931043917714
2008-06-30,15.0,0.012305845850438243
2008-06-30,16.0,0.03679694216348844
2008-06-30,17.0,0.1313944518665024
2008-06-30,18.0,0.5967476341076832
2008-06-30,19.0,0.0862230479973636
2008-06-30,20.0,0.06979260940826508
2008-06-30,21.0,0.08423276032758874
2008-06-30,22.0,0.03829174869524177
2008-06-30,23.0,0.0143340209089831
2008-06-30,24.0,0.01410186056886348
2008-07-01,1.0,0.0023920176952837366
2008-07-01,2.0,0.0026938935770699423
2008-07-01,3.0,0.0028071624254792653
2008-07-01,4.0,0.0028520305193061907
2008-07-01,5.0,0.002319752478975849
2008-07-01,6.0,0.0024228971731660768
2008-07-01,7.0,0.0050079361331719875
2008-07-01,8.0,0.011279983207323683
2008-07-01,9.0,0.003946210096469976
2008-07-01,10.0,0.0043899908124661845
2008-07-01,11.0,0.0053399674736610255
2008-07-01,12.0,0.0068120131442003275
2008-07-01,13.0,0.00812067568671703
2008-07-01,14.0,0.006020097482014436
2008-07-01,15.0,0.00825679346534844
2008-07-01,16.0,0.01601751802913611
2008-07-01,17.0,0.07304640732602188
2008-07-01,18.0,0.5739665660204925
2008-07-01,19.0,0.03471461875889954
2008-07-01,20.0,0.025700596637366267
2008-07-01,21.0,0.07761387773070542
2008-07-01,22.0,0.021628662477915776
2008-07-01,23.0,0.008070945249766773
2008-07-01,24.0,0.012553910151914097
2008-07-02,1.0,0.001955357031800094
2008-07-02,2.0,0.001992211435003347
2008-07-02,3.0,0.0021895542405396162
2008-07-02,4.0,0.0021967238543572735
2008-07-02,5.0,0.0018010692944298297
2008-07-02,6.0,0.0022565675433917133
2008-07-02,7.0,0.0066267225404862224
2008-07-02,8.0,0.009847459818783755
2008-07-02,9.0,0.005097040994481255
2008-07-02,10.0,0.009575894451348339
2008-07-02,11.0,0.009949239249753519
2008-07-02,12.0,0.007871339233786573
2008-07-02,13.0,0.00575277203975908
2008-07-02,14.0,0.006345824564276956
2008-07-02,15.0,0.01514431933580931
2008-07-02,16.0,0.01896984641448413
2008-07-02,17.0,0.0950208160045867
2008-07-02,18.0,0.6814322759433314
2008-07-02,19.0,0.036655014745273384
2008-07-02,20.0,0.020771593101919807
2008-07-02,21.0,0.024540837311273822
2008-07-02,22.0,0.014543503159284116
2008-07-02,23.0,0.005680282272453298
2008-07-02,24.0,0.005259875315370158
2008-07-03,1.0,0.0016747848991058266
2008-07-03,2.0,0.0024644150486777686
2008-07-03,3.0,0.002053258956606594
2008-07-03,4.0,0.0018696426818534935
2008-07-03,5.0,0.002256008745339087
2008-07-03,6.0,0.001984051949890179
2008-07-03,7.0,0.004349358465436762
2008-07-03,8.0,0.012978576399876802
2008-07-03,9.0,0.006669407077089066
2008-07-03,10.0,0.008087270213911393
2008-07-03,11.0,0.007149096460718499
2008-07-03,12.0,0.007835171049102864
2008-07-03,13.0,0.007551738306744533
2008-07-03,14.0,0.011095041818850793
2008-07-03,15.0,0.040820283319066585
2008-07-03,16.0,0.04590102852730106
2008-07-03,17.0,0.1548215301814247
2008-07-03,18.0,0.7269799595618154
2008-07-03,19.0,0.048799735445032195
2008-07-03,20.0,0.024297397552676143
2008-07-03,21.0,0.01976777739826346
2008-07-03,22.0,0.008862449224875451
2008-07-03,23.0,0.004357734205158786
2008-07-03,24.0,0.004587246392685843
2008-07-04,1.0,0.002473864272441932
2008-07-04,2.0,0.003063345857832699
2008-07-04,3.0,0.0030396493119540045
2008-07-04,4.0,0.00270493251960911
2008-07-04,5.0,0.003945779571958309
2008-07-04,6.0,0.003515611094259426
2008-07-04,7.0,0.0069044465202547966
2008-07-04,8.0,0.020366732979902047
2008-07-04,9.0,0.01277097167411316
2008-07-04,10.0,0.014379909275793457
2008-07-04,11.0,0.01378950422865629
2008-07-04,12.0,0.020111021419977334
2008-07-04,13.0,0.04643093131646514
2008-07-04,14.0,0.05621712882335164
2008-07-04,15.0,0.18199061484241727
2008-07-04,16.0,0.2816522596757129
2008-07-04,17.0,0.3928882233881418
2008-07-04,18.0,0.4362899435465824
2008-07-04,19.0,0.07898917998236071
2008-07-04,20.0,0.044215516801047405
2008-07-04,21.0,0.03814846470845891
2008-07-04,22.0,0.021790456571089516
2008-07-04,23.0,0.0068099683357495935
2008-07-04,24.0,0.006408472255453569
2008-07-05,1.0,0.0021583410641732464
2008-07-05,2.0,0.0020610090424798837
2008-07-05,3.0,0.002051121937673295
2008-07-05,4.0,0.0022710405647337812
2008-07-05,5.0,0.0022965683925797106
2008-07-05,6.0,0.0021191234803402993
2008-07-05,7.0,0.003528761854470955
2008-07-05,8.0,0.0067559369877860246
2008-07-05,9.0,0.011193504018804338
2008-07-05,10.0,0.012611814811107675
2008-07-05,11.0,0.015865385861437476
2008-07-05,12.0,0.026294596721291644
2008-07-05,13.0,0.04365703641437087
2008-07-05,14.0,0.04511481102145432
2008-07-05,15.0,0.0698463404073192
2008-07-05,16.0,0.13963274889248148
2008-07-05,17.0,0.26166400714361215
2008-07-05,18.0,0.31764581053951996
2008-07-05,19.0,0.04475511413531486
2008-07-05,20.0,0.037714174303482444
2008-07-05,21.0,0.047923532051097
2008-07-05,22.0,0.01873540395241569
2008-07-05,23.0,0.008178819749227973
2008-07-05,24.0,0.008756405478945748
2008-07-06,1.0,0.002146132385908052
2008-07-06,2.0,0.0021657501199154874
2008-07-06,3.0,0.0022160529447240334
2008-07-06,4.0,0.0020995327965317814
2008-07-06,5.0,0.0018703798871159375
2008-07-06,6.0,0.002018587608652338
2008-07-06,7.0,0.0028916245186332494
2008-07-06,8.0,0.005407255327537419
2008-07-06,9.0,0.0063717390863883136
2008-07-06,10.0,0.006574255287960059
2008-07-06,11.0,0.00949934943932859
2008-07-06,12.0,0.011576619739959784
2008-07-06,13.0,0.01045908689246305
2008-07-06,14.0,0.016068926147303604
2008-07-06,15.0,0.06102495875918209
2008-07-06,16.0,0.0988772562098807
2008-07-06,17.0,0.21413309128909835
2008-07-06,18.0,0.34466959009580633
2008-07-06,19.0,0.05380154116654209
2008-07-06,20.0,0.04169744787487673
2008-07-06,21.0,0.0726806478564297
2008-07-06,22.0,0.029094596729612725
2008-07-06,23.0,0.011701000789032056
2008-07-06,24.0,0.009628987131692855
2008-07-07,1.0,0.0016651697213252612
2008-07-07,2.0,0.0012891848258767932
2008-07-07,3.0,0.0013232898919965674
2008-07-07,4.0,0.0013722540438371026
2008-07-07,5.0,0.0012920270037522184
2008-07-07,6.0,0.0012772658413197511
2008-07-07,7.0,0.0027699795314091386
2008-07-07,8.0,0.0048803053689580825
2008-07-07,9.0,0.003187309489483929
2008-07-07,10.0,0.004123063777724291
2008-07-07,11.0,0.00455447220609192
2008-07-07,12.0,0.004710399168620541
2008-07-07,13.0,0.005240266355287608
2008-07-07,14.0,0.005975468928202616
2008-07-07,15.0,0.010451157161451766
2008-07-07,16.0,0.0276853482493096
2008-07-07,17.0,0.09381734972432433
2008-07-07,18.0,0.6702625531892088
2008-07-07,19.0,0.03444387410562656
2008-07-07,20.0,0.021294510826574513
2008-07-07,21.0,0.018655819243851294
2008-07-07,22.0,0.00918886798072454
2008-07-07,23.0,0.006366635044785243
2008-07-07,24.0,0.004872629648854478
2008-07-08,1.0,0.001200150576801496
2008-07-08,2.0,0.0011563264265770825
2008-07-08,3.0,0.001126293382892616
2008-07-08,4.0,0.0012039684990543039
2008-07-08,5.0,0.001180025058009355
2008-07-08,6.0,0.0011272739824979765
2008-07-08,7.0,0.0023345497450419713
2008-07-08,8.0,0.004771539115907422
2008-07-08,9.0,0.0035041047740502094
2008-07-08,10.0,0.008971532563220256
2008-07-08,11.0,0.012290862588347589
2008-07-08,12.0,0.014697846940236138
2008-07-08,13.0,0.01448741029648508
2008-07-08,14.0,0.029546777989108246
2008-07-08,15.0,0.03955739704663602
2008-07-08,16.0,0.06573244901011072
2008-07-08,17.0,0.15703991499921732
2008-07-08,18.0,0.37199784627536275
2008-07-08,19.0,0.05800395559505112
2008-07-08,20.0,0.03373946885185945
2008-07-08,21.0,0.036552727251704734
2008-07-08,22.0,0.014632516281196651
2008-07-08,23.0,0.004725807215300619
2008-07-08,24.0,0.004750883775466245
2008-07-09,1.0,0.0010758672998655951
2008-07-09,2.0,0.0012886298496855486
2008-07-09,3.0,0.0012896834221384403
2008-07-09,4.0,0.0010927243922637866
2008-07-09,5.0,0.0011060417301083127
2008-07-09,6.0,0.0010764651599742797
2008-07-09,7.0,0.002168861898018976
2008-07-09,8.0,0.0037321806140168706
2008-07-09,9.0,0.002627320506681983
2008-07-09,10.0,0.003144246712679163
2008-07-09,11.0,0.004470877154115808
2008-07-09,12.0,0.005598460014604813
2008-07-09,13.0,0.007647972407734803
2008-07-09,14.0,0.017479428728719774
2008-07-09,15.0,0.04736768574439515
2008-07-09,16.0,0.0696088049601994
2008-07-09,17.0,0.16653504792110577
2008-07-09,18.0,0.41181748327341955
2008-07-09,19.0,0.05185562923904908
2008-07-09,20.0,0.02441109537541456
2008-07-09,21.0,0.027422622506075092
2008-07-09,22.0,0.010815960078881488
2008-07-09,23.0,0.0041662910669408105
2008-07-09,24.0,0.00429172018534616
2008-07-10,1.0,0.001125113361312967
2008-07-10,2.0,0.0010870427213626958
2008-07-10,3.0,0.0011220719930909848
2008-07-10,4.0,0.0010870427213626958
2008-07-10,5.0,0.001125874735203668
2008-07-10,6.0,0.0011135846972086265
2008-07-10,7.0,0.0022595487857708873
2008-07-10,8.0,0.0043957216113552815
2008-07-10,9.0,0.003275037610393148
2008-07-10,10.0,0.003550979079137537
2008-07-10,11.0,0.005580895243734089
2008-07-10,12.0,0.006174402448667301
2008-07-10,13.0,0.00696659425265957
2008-07-10,14.0,0.015459258188498392
2008-07-10,15.0,0.05873145711081835
2008-07-10,16.0,0.08447183013593505
2008-07-10,17.0,0.16771834173289726
2008-07-10,18.0,0.5150606984780632
2008-07-10,19.0,0.031035143426188728
2008-07-10,20.0,0.015589887827754277
2008-07-10,21.0,0.021418040382230198
2008-07-10,22.0,0.009032711797018485
2008-07-10,23.0,0.004082548926273426
2008-07-10,24.0,0.004536503431265805
2008-07-11,1.0,0.0013105843441856796
2008-07-11,2.0,0.0012983965032680148
2008-07-11,3.0,0.0012263239200439415
2008-07-11,4.0,0.001214920216378457
2008-07-11,5.0,0.0012117118203415793
2008-07-11,6.0,0.0012344884266344196
2008-07-11,7.0,0.0025844252441732346
2008-07-11,8.0,0.00574980650412904
2008-07-11,9.0,0.0035982257424957576
2008-07-11,10.0,0.003995407017553345
2008-07-11,11.0,0.00474095990982703
2008-07-11,12.0,0.005468138898605667
2008-07-11,13.0,0.005864528612825491
2008-07-11,14.0,0.007354064112166516
2008-07-11,15.0,0.02422704326675004
2008-07-11,16.0,0.034208524918973394
2008-07-11,17.0,0.14883054058510722
2008-07-11,18.0,0.5854477884450127
2008-07-11,19.0,0.03295987367786268
2008-07-11,20.0,0.01570554178151553
2008-07-11,21.0,0.017718685651810142
2008-07-11,22.0,0.009182410010655388
2008-07-11,23.0,0.004377382862865352
2008-07-11,24.0,0.005795059245781983
2008-07-12,1.0,0.0016984403586404828
2008-07-12,2.0,0.0015865634469701454
2008-07-12,3.0,0.0016004337735716215
2008-07-12,4.0,0.001666185624379098
2008-07-12,5.0,0.0017028212655322331
2008-07-12,6.0,0.0017216646762202308
2008-07-12,7.0,0.0028603745237809914
2008-07-12,8.0,0.0045083314453544425
2008-07-12,9.0,0.006172328900215738
2008-07-12,10.0,0.005498147686554619
2008-07-12,11.0,0.0066817544096959116
2008-07-12,12.0,0.007586486560920811
2008-07-12,13.0,0.007902111460680693
2008-07-12,14.0,0.00896152958085207
2008-07-12,15.0,0.012457627536731868
2008-07-12,16.0,0.029665578761838764
2008-07-12,17.0,0.12805858536200007
2008-07-12,18.0,0.6226010482959645
2008-07-12,19.0,0.04103449925411622
2008-07-12,20.0,0.02004326776803141
2008-07-12,21.0,0.016060332566784637
2008-07-12,22.0,0.010438626429755892
2008-07-12,23.0,0.004911341736392712
2008-07-12,24.0,0.0053423794342210215
2008-07-13,1.0,0.0016676177332808056
2008-07-13,2.0,0.0014698619388557811
2008-07-13,3.0,0.0014726138314359342
2008-07-13,4.0,0.0016308909568515237
2008-07-13,5.0,0.0017353227185627088
2008-07-13,6.0,0.0016748719022180243
2008-07-13,7.0,0.0024526090392006233
2008-07-13,8.0,0.004714853508889031
2008-07-13,9.0,0.006108785353729776
2008-07-13,10.0,0.005380345709682042
2008-07-13,11.0,0.006017165867027293
2008-07-13,12.0,0.0066149025536219345
2008-07-13,13.0,0.01793835576475845
2008-07-13,14.0,0.04418878607884598
2008-07-13,15.0,0.04612742769566413
2008-07-13,16.0,0.13931345054636327
2008-07-13,17.0,0.2917227945432189
2008-07-13,18.0,0.32434464302034843
2008-07-13,19.0,0.04466147816174155
2008-07-13,20.0,0.026506362544292644
2008-07-13,21.0,0.037437424772377687
2008-07-13,22.0,0.023502679587522425
2008-07-13,23.0,0.009562427352243752
2008-07-13,24.0,0.007767710017411072
2008-07-14,1.0,0.0012941346743645759
2008-07-14,2.0,0.001279657169532448
2008-07-14,3.0,0.001279657169532448
2008-07-14,4.0,0.0011714928869564238
2008-07-14,5.0,0.0011831216993784723
2008-07-14,6.0,0.0013271566400083817
2008-07-14,7.0,0.0023916689263497994
2008-07-14,8.0,0.004430197143419514
2008-07-14,9.0,0.0034854798612571
2008-07-14,10.0,0.007455330775770285
2008-07-14,11.0,0.006706899209538746
2008-07-14,12.0,0.017040557947398838
2008-07-14,13.0,0.02065496038420417
2008-07-14,14.0,0.024904622820063633
2008-07-14,15.0,0.031552017785796874
2008-07-14,16.0,0.046099956412913756
2008-07-14,17.0,0.1313589282077203
2008-07-14,18.0,0.5726254758951526
2008-07-14,19.0,0.030011671036216065
2008-07-14,20.0,0.017416204400733375
2008-07-14,21.0,0.02802217052904557
2008-07-14,22.0,0.010584034319012094
2008-07-14,23.0,0.004700240002632509
2008-07-14,24.0,0.005364623013087257
2008-07-15,1.0,0.0013123354271418859
2008-07-15,2.0,0.0013673892270862063
2008-07-15,3.0,0.0012051716562890354
2008-07-15,4.0,0.0012888609204690792
2008-07-15,5.0,0.0012282969925573018
2008-07-15,6.0,0.0017530223405645246
2008-07-15,7.0,0.004054132472002189
2008-07-15,8.0,0.005337795538812612
2008-07-15,9.0,0.0032982147173528696
2008-07-15,10.0,0.004077500180866788
2008-07-15,11.0,0.0044046927714000575
2008-07-15,12.0,0.004998751360426959
2008-07-15,13.0,0.005736219688291494
2008-07-15,14.0,0.006369178806545675
2008-07-15,15.0,0.008869048083822792
2008-07-15,16.0,0.032910233400827195
2008-07-15,17.0,0.11105836217825886
2008-07-15,18.0,0.6336525352640034
2008-07-15,19.0,0.030185460672148726
2008-07-15,20.0,0.014930943573391944
2008-07-15,21.0,0.022467544753499633
2008-07-15,22.0,0.0096053040095919
2008-07-15,23.0,0.004005422320464018
2008-07-15,24.0,0.00463489269026564
2008-07-16,1.0,0.0012359721560495026
2008-07-16,2.0,0.0012652599058686567
2008-07-16,3.0,0.0015006178583337898
2008-07-16,4.0,0.0020056398183755085
2008-07-16,5.0,0.001529162500658565
2008-07-16,6.0,0.0021076356772640964
2008-07-16,7.0,0.00337544749774644
2008-07-16,8.0,0.0057554192079209525
2008-07-16,9.0,0.003427758017868386
2008-07-16,10.0,0.006177144173386239
2008-07-16,11.0,0.004395361220144364
2008-07-16,12.0,0.004826948063810407
2008-07-16,13.0,0.005403359064493787
2008-07-16,14.0,0.006604503003024817
2008-07-16,15.0,0.009368389306448842
2008-07-16,16.0,0.018186547190174013
2008-07-16,17.0,0.07808818656053777
2008-07-16,18.0,0.6594855644957668
2008-07-16,19.0,0.03082655227382701
2008-07-16,20.0,0.016554281884652206
2008-07-16,21.0,0.01894062368830966
2008-07-16,22.0,0.0095813313179497
2008-07-16,23.0,0.004973956693069658
2008-07-16,24.0,0.004437477703273257
2008-07-17,1.0,0.0011336149379562945
2008-07-17,2.0,0.00114736469940866
2008-07-17,3.0,0.0012955876055534296
2008-07-17,4.0,0.0011497751498231695
2008-07-17,5.0,0.0013504660135681243
2008-07-17,6.0,0.001695527412281194
2008-07-17,7.0,0.003836193790103322
2008-07-17,8.0,0.008758297517369238
2008-07-17,9.0,0.0038369711854001447
2008-07-17,10.0,0.004372948096414703
2008-07-17,11.0,0.0050434245489099985
2008-07-17,12.0,0.00611947991313044
2008-07-17,13.0,0.006540559434961074
2008-07-17,14.0,0.007463522675561184
2008-07-17,15.0,0.014059641620625481
2008-07-17,16.0,0.03455470909425372
2008-07-17,17.0,0.09890123223295127
2008-07-17,18.0,0.6639138098619475
2008-07-17,19.0,0.030736777952621003
2008-07-17,20.0,0.016443601407946783
2008-07-17,21.0,0.0162670270747632
2008-07-17,22.0,0.009540329327361716
2008-07-17,23.0,0.004363838258744417
2008-07-17,24.0,0.004715762750861458
2008-07-18,1.0,0.0012999954569058348
2008-07-18,2.0,0.0020346399580837096
2008-07-18,3.0,0.002025903521825194
2008-07-18,4.0,0.0019751141740412302
2008-07-18,5.0,0.002389570487283714
2008-07-18,6.0,0.0024244526915464847
2008-07-18,7.0,0.0062261896053004235
2008-07-18,8.0,0.014993759932545276
2008-07-18,9.0,0.00933907355866156
2008-07-18,10.0,0.008066247713915436
2008-07-18,11.0,0.00758568071944429
2008-07-18,12.0,0.008176278816618804
2008-07-18,13.0,0.009886721342446697
2008-07-18,14.0,0.00982915671174421
2008-07-18,15.0,0.039881627416842064
2008-07-18,16.0,0.044414830108411796
2008-07-18,17.0,0.1504176003289543
2008-07-18,18.0,0.5735301012017392
2008-07-18,19.0,0.02983050381863407
2008-07-18,20.0,0.014675657552866277
2008-07-18,21.0,0.014518933058325594
2008-07-18,22.0,0.008176308936095465
2008-07-18,23.0,0.004202601641786866
2008-07-18,24.0,0.004288623181788307
2008-07-19,1.0,0.0015667616133679238
2008-07-19,2.0,0.002023818297501787
2008-07-19,3.0,0.0019507352668891118
2008-07-19,4.0,0.002094311068070721
2008-07-19,5.0,0.0033737439921112684
2008-07-19,6.0,0.002540475538480001
2008-07-19,7.0,0.007288263135503626
2008-07-19,8.0,0.010062408149396
2008-07-19,9.0,0.016589122851726427
2008-07-19,10.0,0.014051032793930072
2008-07-19,11.0,0.011077592708215157
2008-07-19,12.0,0.012186952542183539
2008-07-19,13.0,0.008882124295904837
2008-07-19,14.0,0.01551163684705236
2008-07-19,15.0,0.02526682533300893
2008-07-19,16.0,0.043817022674517536
2008-07-19,17.0,0.20599743850619728
2008-07-19,18.0,0.5388949279738922
2008-07-19,19.0,0.042866585524629075
2008-07-19,20.0,0.017690777559357815
2008-07-19,21.0,0.016544297573991784
2008-07-19,22.0,0.009037727376220528
2008-07-19,23.0,0.004327413460396944
2008-07-19,24.0,0.005014055708867034
2008-07-20,1.0,0.00178308728997157
2008-07-20,2.0,0.0019808607336325138
2008-07-20,3.0,0.0019438387468241809
2008-07-20,4.0,0.002309608487679901
2008-07-20,5.0,0.0025702328083522827
2008-07-20,6.0,0.0017988470458954505
2008-07-20,7.0,0.0037710495885761464
2008-07-20,8.0,0.007627651373266328
2008-07-20,9.0,0.009781757727021
2008-07-20,10.0,0.006097171058601638
2008-07-20,11.0,0.006801510394709371
2008-07-20,12.0,0.0072537980034111
2008-07-20,13.0,0.008848295117474207
2008-07-20,14.0,0.018173651527663547
2008-07-20,15.0,0.0331075185265649
2008-07-20,16.0,0.07160979174418325
2008-07-20,17.0,0.26566368263866774
2008-07-20,18.0,0.5256484375794017
2008-07-20,19.0,0.07695170292612069
2008-07-20,20.0,0.027948243376419928
2008-07-20,21.0,0.024751040511054145
2008-07-20,22.0,0.015083541110560827
2008-07-20,23.0,0.005934461979845521
2008-07-20,24.0,0.005194307157658142
2008-07-21,1.0,0.0012556837044853093
2008-07-21,2.0,0.001219958273304824
2008-07-21,3.0,0.0012395522775005584
2008-07-21,4.0,0.0011069978606373834
2008-07-21,5.0,0.0011675406207442632
2008-07-21,6.0,0.001055357251837836
2008-07-21,7.0,0.0024424385124769406
2008-07-21,8.0,0.0071721203830089906
2008-07-21,9.0,0.005789162784177048
2008-07-21,10.0,0.006985660662343914
2008-07-21,11.0,0.009231758819603007
2008-07-21,12.0,0.012080117412430114
2008-07-21,13.0,0.012445478644037392
2008-07-21,14.0,0.014989688645788982
2008-07-21,15.0,0.023783238145384206
2008-07-21,16.0,0.046442957649891696
2008-07-21,17.0,0.18081485152393675
2008-07-21,18.0,0.4774266300082655
2008-07-21,19.0,0.09583556035685445
2008-07-21,20.0,0.04482693256196738
2008-07-21,21.0,0.021806805264988106
2008-07-21,22.0,0.011192556844796461
2008-07-21,23.0,0.0037250610422543905
2008-07-21,24.0,0.0031284904169718397
2008-07-22,1.0,0.0013044630342723626
2008-07-22,2.0,0.0012167509164303781
2008-07-22,3.0,0.0009530548456276412
2008-07-22,4.0,0.0009365229886869088
2008-07-22,5.0,0.001005388934589207
2008-07-22,6.0,0.0011693779931833293
2008-07-22,7.0,0.0022892419632760466
2008-07-22,8.0,0.004841550451726764
2008-07-22,9.0,0.0055575849883851385
2008-07-22,10.0,0.008855061645507246
