Date,Hour,Daily Peak Probability
2008-07-05,21.0,0.035164566163744526
2008-07-05,22.0,0.014016069344314106
2008-07-05,23.0,0.007298629283688165
2008-07-05,24.0,0.008082010282339984
2008-07-06,1.0,0.0018817863225320719
2008-07-06,2.0,0.0019004900881339705
2008-07-06,3.0,0.0018829523267355703
2008-07-06,4.0,0.0016725394985786027
2008-07-06,5.0,0.0016846391433822778
2008-07-06,6.0,0.0022643957454237477
2008-07-06,7.0,0.003548923358456561
2008-07-06,8.0,0.004893602388772926
2008-07-06,9.0,0.007616879237989522
2008-07-06,10.0,0.006831698857262026
2008-07-06,11.0,0.010169077206769201
2008-07-06,12.0,0.00978644746361632
2008-07-06,13.0,0.01137939554991789
2008-07-06,14.0,0.013984141472712095
2008-07-06,15.0,0.06054457983596627
2008-07-06,16.0,0.10633967088342543
2008-07-06,17.0,0.2277965297368498
2008-07-06,18.0,0.2782097848026168
2008-07-06,19.0,0.05716091829615299
2008-07-06,20.0,0.04047566824625568
2008-07-06,21.0,0.061298689102259295
2008-07-06,22.0,0.020848784012000344
2008-07-06,23.0,0.010054655029796512
2008-07-06,24.0,0.008458829459715256
2008-07-07,1.0,0.0014261607888225363
2008-07-07,2.0,0.0013301175766975296
2008-07-07,3.0,0.0013260523286010284
2008-07-07,4.0,0.001333786945839077
2008-07-07,5.0,0.001308656848492866
2008-07-07,6.0,0.0016011722167406006
2008-07-07,7.0,0.0033243298758813054
2008-07-07,8.0,0.005063689295975452
2008-07-07,9.0,0.0035295584553085954
2008-07-07,10.0,0.004398624428940474
2008-07-07,11.0,0.005646017243485014
2008-07-07,12.0,0.005048493156189262
2008-07-07,13.0,0.0053106631835472
2008-07-07,14.0,0.006638815049024806
2008-07-07,15.0,0.012878990453220537
2008-07-07,16.0,0.027821968272228235
2008-07-07,17.0,0.1011663595868985
2008-07-07,18.0,0.665139460719302
2008-07-07,19.0,0.036906651872286485
2008-07-07,20.0,0.020597740138062256
2008-07-07,21.0,0.020547518110273423
2008-07-07,22.0,0.008208461730918085
2008-07-07,23.0,0.005829239634117576
2008-07-07,24.0,0.004787020013416138
2008-07-08,1.0,0.0012014512819705375
2008-07-08,2.0,0.00119323244979361
2008-07-08,3.0,0.0011867021485211585
2008-07-08,4.0,0.0011889177798188675
2008-07-08,5.0,0.001179669206526522
2008-07-08,6.0,0.0013092643092377219
2008-07-08,7.0,0.0027120627078449917
2008-07-08,8.0,0.0056855023551973
2008-07-08,9.0,0.0037806596882081983
2008-07-08,10.0,0.006896532215017807
2008-07-08,11.0,0.010520440621892061
2008-07-08,12.0,0.012552892113300664
2008-07-08,13.0,0.016155647827489263
2008-07-08,14.0,0.02687949303098522
2008-07-08,15.0,0.04099540306790252
2008-07-08,16.0,0.06944476249800405
2008-07-08,17.0,0.18056263790107857
2008-07-08,18.0,0.3601356486669961
2008-07-08,19.0,0.055346526112765575
2008-07-08,20.0,0.031962833900663803
2008-07-08,21.0,0.033615713844926474
2008-07-08,22.0,0.011569441900657272
2008-07-08,23.0,0.004851701173825776
2008-07-08,24.0,0.005347615724625758
2008-07-09,1.0,0.0010735690135107061
2008-07-09,2.0,0.0011683500545669355
2008-07-09,3.0,0.0011682367514476673
2008-07-09,4.0,0.0010984079379553141
2008-07-09,5.0,0.0011167674696857556
2008-07-09,6.0,0.0013057335836555936
2008-07-09,7.0,0.002529061037774152
2008-07-09,8.0,0.004638876994739281
2008-07-09,9.0,0.0030643354568102455
2008-07-09,10.0,0.004237064368344607
2008-07-09,11.0,0.004593115581275887
2008-07-09,12.0,0.0057996923821804795
2008-07-09,13.0,0.007540041881302777
2008-07-09,14.0,0.01780716054747481
2008-07-09,15.0,0.06624544891554797
2008-07-09,16.0,0.08056998821391297
2008-07-09,17.0,0.19049280652997136
2008-07-09,18.0,0.3883516078679969
2008-07-09,19.0,0.054790693223700594
2008-07-09,20.0,0.027315125709492707
2008-07-09,21.0,0.03260859468426588
2008-07-09,22.0,0.009728973443595097
2008-07-09,23.0,0.0048151876676434556
2008-07-09,24.0,0.004819048575248783
2008-07-10,1.0,0.0010515084254572034
2008-07-10,2.0,0.0011075329573069046
2008-07-10,3.0,0.001095176306621921
2008-07-10,4.0,0.0011020277871119373
2008-07-10,5.0,0.0011165655703511883
2008-07-10,6.0,0.0012910498514893385
2008-07-10,7.0,0.002662918960249454
2008-07-10,8.0,0.004544957971893749
2008-07-10,9.0,0.0032952916512464067
2008-07-10,10.0,0.004214642990271701
2008-07-10,11.0,0.005302894502814556
2008-07-10,12.0,0.005808651226256692
2008-07-10,13.0,0.007938112534844315
2008-07-10,14.0,0.01617429351568531
2008-07-10,15.0,0.06130535213438664
2008-07-10,16.0,0.08024484560646249
2008-07-10,17.0,0.17665908665234994
2008-07-10,18.0,0.5741426505968967
2008-07-10,19.0,0.037776575193951736
2008-07-10,20.0,0.02020692177497205
2008-07-10,21.0,0.023716008665424445
2008-07-10,22.0,0.008536782027549168
2008-07-10,23.0,0.004563823371302694
2008-07-10,24.0,0.004735827597935049
2008-07-11,1.0,0.0014371711258451898
2008-07-11,2.0,0.0013947106869302748
2008-07-11,3.0,0.0013874099817420885
2008-07-11,4.0,0.0014295006280734585
2008-07-11,5.0,0.001338097597896167
2008-07-11,6.0,0.0016669735379589695
2008-07-11,7.0,0.003567350233459957
2008-07-11,8.0,0.007619500204918144
2008-07-11,9.0,0.0038437329441740513
2008-07-11,10.0,0.005268343755650204
2008-07-11,11.0,0.005991423171728129
2008-07-11,12.0,0.006205954934159045
2008-07-11,13.0,0.007025607464641141
2008-07-11,14.0,0.009341335593025286
2008-07-11,15.0,0.02050856548936429
2008-07-11,16.0,0.03469193744556299
2008-07-11,17.0,0.1425399960696488
2008-07-11,18.0,0.5908734730069157
2008-07-11,19.0,0.03614252161440725
2008-07-11,20.0,0.017534718961156107
2008-07-11,21.0,0.01630845167407364
2008-07-11,22.0,0.007752887581056716
2008-07-11,23.0,0.005317317264334957
2008-07-11,24.0,0.004917417506834316
2008-07-12,1.0,0.0015709162456522343
2008-07-12,2.0,0.0015445428463118052
2008-07-12,3.0,0.001450351919845089
2008-07-12,4.0,0.0016777375345522392
2008-07-12,5.0,0.001688368143508242
2008-07-12,6.0,0.00203756836611193
2008-07-12,7.0,0.0036239004253834787
2008-07-12,8.0,0.004584445859944797
2008-07-12,9.0,0.007105881460093454
2008-07-12,10.0,0.007016105711834195
2008-07-12,11.0,0.008112248578118668
2008-07-12,12.0,0.00972674510993613
2008-07-12,13.0,0.009924376096050501
2008-07-12,14.0,0.012662997515287554
2008-07-12,15.0,0.01753130006039465
2008-07-12,16.0,0.0358091749052511
2008-07-12,17.0,0.15548090911469908
2008-07-12,18.0,0.6281926132542415
2008-07-12,19.0,0.04158965782008499
2008-07-12,20.0,0.016488630652860988
2008-07-12,21.0,0.01742595709602388
2008-07-12,22.0,0.011772081008267527
2008-07-12,23.0,0.006543554261769354
2008-07-12,24.0,0.005929237595232279
2008-07-13,1.0,0.001415580881471171
2008-07-13,2.0,0.001365949950023425
2008-07-13,3.0,0.0014039244056280975
2008-07-13,4.0,0.001413593191642701
2008-07-13,5.0,0.001417928891596297
2008-07-13,6.0,0.001848818293091357
2008-07-13,7.0,0.003142388775330552
2008-07-13,8.0,0.003729809775463394
2008-07-13,9.0,0.006727537647451301
2008-07-13,10.0,0.006244943244111723
2008-07-13,11.0,0.007236523285623822
2008-07-13,12.0,0.009136746424640152
2008-07-13,13.0,0.014232014530731465
2008-07-13,14.0,0.0370290469068847
2008-07-13,15.0,0.04601188908067943
2008-07-13,16.0,0.10728343834981403
2008-07-13,17.0,0.2856770296464972
2008-07-13,18.0,0.3633660816359972
2008-07-13,19.0,0.04954293776656408
2008-07-13,20.0,0.023671073943611277
2008-07-13,21.0,0.028971980854620036
2008-07-13,22.0,0.014522635860217228
2008-07-13,23.0,0.008280902003665257
2008-07-13,24.0,0.007470113736690021
2008-07-14,1.0,0.0011797115071447242
2008-07-14,2.0,0.0011566400367524318
2008-07-14,3.0,0.0011508910531808742
2008-07-14,4.0,0.0011319145476627703
2008-07-14,5.0,0.0011001136444601558
2008-07-14,6.0,0.0014287150535221395
2008-07-14,7.0,0.0027512885868086145
2008-07-14,8.0,0.00489003249078165
2008-07-14,9.0,0.0038157796225245693
2008-07-14,10.0,0.006477313993172149
2008-07-14,11.0,0.007368038541362407
2008-07-14,12.0,0.013507062536037175
2008-07-14,13.0,0.018793840232485707
2008-07-14,14.0,0.023704804566451992
2008-07-14,15.0,0.028087185215248008
2008-07-14,16.0,0.03682508546801899
2008-07-14,17.0,0.1361074321154691
2008-07-14,18.0,0.5461107198402689
2008-07-14,19.0,0.04123037391471556
2008-07-14,20.0,0.02147626642854949
2008-07-14,21.0,0.025728316530339114
2008-07-14,22.0,0.00909536235280624
2008-07-14,23.0,0.0047357410885489224
2008-07-14,24.0,0.005240004176657555
2008-07-15,1.0,0.0010830580149360969
2008-07-15,2.0,0.0010785787518596875
2008-07-15,3.0,0.0010839099995653108
2008-07-15,4.0,0.0011653958553046015
2008-07-15,5.0,0.0011547525317510967
2008-07-15,6.0,0.001807476325393812
2008-07-15,7.0,0.0035148483601490526
2008-07-15,8.0,0.005107941604290861
2008-07-15,9.0,0.0035514728839906046
2008-07-15,10.0,0.0038297276871006097
2008-07-15,11.0,0.0041623003601262785
2008-07-15,12.0,0.0053092455261116046
2008-07-15,13.0,0.005481821704457254
2008-07-15,14.0,0.006929231755172447
2008-07-15,15.0,0.011172841448221626
2008-07-15,16.0,0.02832376479407927
2008-07-15,17.0,0.0911481976868542
2008-07-15,18.0,0.6659005102701653
2008-07-15,19.0,0.039105743034576715
2008-07-15,20.0,0.0164699505621058
2008-07-15,21.0,0.019217712889756253
2008-07-15,22.0,0.008649381350788719
2008-07-15,23.0,0.004687441795111894
2008-07-15,24.0,0.0046095417342349055
2008-07-16,1.0,0.0009464042744365176
2008-07-16,2.0,0.0009472823483239833
2008-07-16,3.0,0.001112942156813199
2008-07-16,4.0,0.0011894638547193708
2008-07-16,5.0,0.0011187901673564498
2008-07-16,6.0,0.0016503243559128132
2008-07-16,7.0,0.0030356749137798234
2008-07-16,8.0,0.005353952556058508
2008-07-16,9.0,0.003561825651500198
2008-07-16,10.0,0.005399646358320703
2008-07-16,11.0,0.004346611457602728
2008-07-16,12.0,0.0050234593100480784
2008-07-16,13.0,0.00570982475567613
2008-07-16,14.0,0.006789522325458408
2008-07-16,15.0,0.011760106898139895
2008-07-16,16.0,0.020735937515190497
2008-07-16,17.0,0.08252310166977529
2008-07-16,18.0,0.6738724765714763
2008-07-16,19.0,0.03830284937697667
2008-07-16,20.0,0.017202844400938434
2008-07-16,21.0,0.01625431612128047
2008-07-16,22.0,0.009218725574708963
2008-07-16,23.0,0.004435053503685906
2008-07-16,24.0,0.004530097948355903
2008-07-17,1.0,0.0009001199115268322
2008-07-17,2.0,0.0008935892256223417
2008-07-17,3.0,0.0011606482969917934
2008-07-17,4.0,0.0010041744114006863
2008-07-17,5.0,0.001296958077416495
2008-07-17,6.0,0.001743330493756826
2008-07-17,7.0,0.003930548268898696
2008-07-17,8.0,0.007910887724521481
2008-07-17,9.0,0.004099410997484143
2008-07-17,10.0,0.004317490583482207
2008-07-17,11.0,0.004536618836532326
2008-07-17,12.0,0.005840424654270204
2008-07-17,13.0,0.006069827319118155
2008-07-17,14.0,0.008036047352044471
2008-07-17,15.0,0.013443655195698161
2008-07-17,16.0,0.029027884707254526
2008-07-17,17.0,0.105876060683632
2008-07-17,18.0,0.6728244641888342
2008-07-17,19.0,0.037530895117077155
2008-07-17,20.0,0.015023744142578314
2008-07-17,21.0,0.016483602671169856
2008-07-17,22.0,0.00862453574358436
2008-07-17,23.0,0.003833565642121419
2008-07-17,24.0,0.004874424805734898
2008-07-18,1.0,0.0014339945664983943
2008-07-18,2.0,0.0017184219666936784
2008-07-18,3.0,0.0018144413595850293
2008-07-18,4.0,0.001796195272284621
2008-07-18,5.0,0.0020335878925579745
2008-07-18,6.0,0.0027059471684698507
2008-07-18,7.0,0.006345325025019897
2008-07-18,8.0,0.019631586025248404
2008-07-18,9.0,0.007020629823102125
2008-07-18,10.0,0.0063108106885112645
2008-07-18,11.0,0.007554271224051184
2008-07-18,12.0,0.008392282954790574
2008-07-18,13.0,0.008468964315313741
2008-07-18,14.0,0.01023392344067033
2008-07-18,15.0,0.029436643928012842
2008-07-18,16.0,0.042665167356138976
2008-07-18,17.0,0.12396125636883162
2008-07-18,18.0,0.5622228337042793
2008-07-18,19.0,0.03688829248172853
2008-07-18,20.0,0.014845638308937665
2008-07-18,21.0,0.01387758194488729
2008-07-18,22.0,0.008316226998444047
2008-07-18,23.0,0.004362541424041262
2008-07-18,24.0,0.004449964424613302
2008-07-19,1.0,0.001515765159491453
2008-07-19,2.0,0.0018088699606028406
2008-07-19,3.0,0.0016236189884092252
2008-07-19,4.0,0.001769420020846098
2008-07-19,5.0,0.0023287659805095785
2008-07-19,6.0,0.0024449136457895915
2008-07-19,7.0,0.0047363549771758445
2008-07-19,8.0,0.007120233371088418
2008-07-19,9.0,0.014368048929798255
2008-07-19,10.0,0.013686325758034218
2008-07-19,11.0,0.013706792782784095
2008-07-19,12.0,0.014346456988027572
2008-07-19,13.0,0.011035686082642169
2008-07-19,14.0,0.017968775257279933
2008-07-19,15.0,0.025087814031097857
2008-07-19,16.0,0.05315308223687429
2008-07-19,17.0,0.1993168308444955
2008-07-19,18.0,0.5397893511971196
2008-07-19,19.0,0.04205373417791695
2008-07-19,20.0,0.016131128561052158
2008-07-19,21.0,0.016313859762500146
2008-07-19,22.0,0.00962322657377863
2008-07-19,23.0,0.006377127396954419
2008-07-19,24.0,0.0055556107075639335
2008-07-20,1.0,0.00144181683927671
2008-07-20,2.0,0.001584010066786082
2008-07-20,3.0,0.001519610327483136
2008-07-20,4.0,0.001665399036159484
2008-07-20,5.0,0.0018433430293659382
2008-07-20,6.0,0.0020626881924965964
2008-07-20,7.0,0.004151932205807603
2008-07-20,8.0,0.005568763360525256
2008-07-20,9.0,0.008697418176235774
2008-07-20,10.0,0.007066348986654994
2008-07-20,11.0,0.007901290778379486
2008-07-20,12.0,0.008080140908008404
2008-07-20,13.0,0.009601684217699741
2008-07-20,14.0,0.01839658240711755
2008-07-20,15.0,0.037230695394885494
2008-07-20,16.0,0.06469574006200894
2008-07-20,17.0,0.281424858835825
2008-07-20,18.0,0.5741572709337598
2008-07-20,19.0,0.06948643087579348
2008-07-20,20.0,0.02803302411451969
2008-07-20,21.0,0.019726140130248065
2008-07-20,22.0,0.012988187419171493
2008-07-20,23.0,0.007068570686705853
2008-07-20,24.0,0.007173658123412929
2008-07-21,1.0,0.001222050446966739
2008-07-21,2.0,0.0012652898038769383
2008-07-21,3.0,0.0012096623103458734
2008-07-21,4.0,0.0010175988548521797
2008-07-21,5.0,0.0010362502657979198
2008-07-21,6.0,0.0012083679969062883
2008-07-21,7.0,0.0021707340870473495
2008-07-21,8.0,0.006201957769238383
2008-07-21,9.0,0.004390474942457148
2008-07-21,10.0,0.006161306180159198
2008-07-21,11.0,0.009254136236356248
2008-07-21,12.0,0.010598538503386797
2008-07-21,13.0,0.010952268202468283
2008-07-21,14.0,0.013431957125057237
2008-07-21,15.0,0.022936895641055402
2008-07-21,16.0,0.035935584872072684
2008-07-21,17.0,0.18722470639195068
2008-07-21,18.0,0.521232643308117
2008-07-21,19.0,0.07791851630977309
2008-07-21,20.0,0.026657999036101814
2008-07-21,21.0,0.016485645852001938
2008-07-21,22.0,0.009583611011455518
2008-07-21,23.0,0.004680568852045621
2008-07-21,24.0,0.004127570122573866
2008-07-22,1.0,0.0011082427336837964
2008-07-22,2.0,0.0009958394339450712
2008-07-22,3.0,0.0008984498476156227
2008-07-22,4.0,0.0009040538795276158
2008-07-22,5.0,0.0009235597482520915
2008-07-22,6.0,0.0013281015780944843
2008-07-22,7.0,0.0023075870400600207
2008-07-22,8.0,0.004427768389544808
2008-07-22,9.0,0.004663667493532678
2008-07-22,10.0,0.008103128463164487
2008-07-22,11.0,0.013320593285867637
2008-07-22,12.0,0.017524992546368072
2008-07-22,13.0,0.0217812469593764
2008-07-22,14.0,0.028397661158270728
2008-07-22,15.0,0.11547878850898748
2008-07-22,16.0,0.15199233738036316
2008-07-22,17.0,0.2759846409074293
2008-07-22,18.0,0.46792397673654523
2008-07-22,19.0,0.04561304049690618
2008-07-22,20.0,0.022214280291297503
2008-07-22,21.0,0.01817504621694694
2008-07-22,22.0,0.008286964766391094
2008-07-22,23.0,0.00546228224306593
2008-07-22,24.0,0.00490269134193983
2008-07-23,1.0,0.0010908465102081465
2008-07-23,2.0,0.0010799277564456802
2008-07-23,3.0,0.0010235476349977454
2008-07-23,4.0,0.0011210717247791637
2008-07-23,5.0,0.0011028987446901927
2008-07-23,6.0,0.0013836634745939638
2008-07-23,7.0,0.0021150623636376938
2008-07-23,8.0,0.005318390628301912
2008-07-23,9.0,0.0035139633183154926
2008-07-23,10.0,0.007049190679685896
2008-07-23,11.0,0.00804446167119406
2008-07-23,12.0,0.014127643688910084
2008-07-23,13.0,0.01503555778989287
2008-07-23,14.0,0.02798127286870356
2008-07-23,15.0,0.0480349063910124
2008-07-23,16.0,0.10352642087942075
2008-07-23,17.0,0.12641749464373409
2008-07-23,18.0,0.35919426618606565
2008-07-23,19.0,0.05648885280599448
2008-07-23,20.0,0.030593575673544
2008-07-23,21.0,0.03233767476332066
2008-07-23,22.0,0.009800003414383422
2008-07-23,23.0,0.0044409906920238095
2008-07-23,24.0,0.004933132935392619
2008-07-24,1.0,0.0010837832114798964
2008-07-24,2.0,0.001310110250550749
2008-07-24,3.0,0.0012085971156323679
2008-07-24,4.0,0.0011818785887304643
2008-07-24,5.0,0.0012705921494514133
2008-07-24,6.0,0.0016629747135822044
2008-07-24,7.0,0.0037066359577455506
2008-07-24,8.0,0.0075145439332727285
2008-07-24,9.0,0.003118309145905413
2008-07-24,10.0,0.00358705945057545
2008-07-24,11.0,0.004345378126166805
2008-07-24,12.0,0.0045427217694557365
2008-07-24,13.0,0.004763707974865791
2008-07-24,14.0,0.005938236861618584
2008-07-24,15.0,0.01076064721177369
2008-07-24,16.0,0.020987857750927263
2008-07-24,17.0,0.07940508969372428
2008-07-24,18.0,0.6474623499806155
2008-07-24,19.0,0.032512910528170666
2008-07-24,20.0,0.01794058010923711
2008-07-24,21.0,0.023399511326484164
2008-07-24,22.0,0.010213824958663336
2008-07-24,23.0,0.00468018390337469
2008-07-24,24.0,0.0044996351954419075
2008-07-25,1.0,0.001020927642052813
2008-07-25,2.0,0.0011945867264790012
2008-07-25,3.0,0.0012693006851840364
2008-07-25,4.0,0.0011760862170135588
2008-07-25,5.0,0.0012532747910169392
2008-07-25,6.0,0.0016099902894329764
2008-07-25,7.0,0.003088245672358088
2008-07-25,8.0,0.012378263012828412
2008-07-25,9.0,0.005281299255304832
2008-07-25,10.0,0.008472526150513878
2008-07-25,11.0,0.007640483750339818
2008-07-25,12.0,0.007780522569476529
2008-07-25,13.0,0.007251830301860503
2008-07-25,14.0,0.008179573417585953
2008-07-25,15.0,0.012483755320248122
2008-07-25,16.0,0.01944322443767876
2008-07-25,17.0,0.08802680355758487
2008-07-25,18.0,0.6547434926450006
2008-07-25,19.0,0.03209258980249857
2008-07-25,20.0,0.01599385676260879
2008-07-25,21.0,0.032990440982834324
2008-07-25,22.0,0.009617490591482692
2008-07-25,23.0,0.0049557845777280785
2008-07-25,24.0,0.004433679785178878
2008-07-26,1.0,0.0013027716374458583
2008-07-26,2.0,0.0011958547615889621
2008-07-26,3.0,0.0012379569074999742
2008-07-26,4.0,0.0012459963155750774
2008-07-26,5.0,0.001238321896100173
2008-07-26,6.0,0.0013941852727937993
2008-07-26,7.0,0.002584573197390543
2008-07-26,8.0,0.00405774986097682
2008-07-26,9.0,0.0074376251784010715
2008-07-26,10.0,0.008752509806291598
2008-07-26,11.0,0.012536905469973053
2008-07-26,12.0,0.017746197669586277
2008-07-26,13.0,0.015220715080511312
2008-07-26,14.0,0.014640989057615105
2008-07-26,15.0,0.01958694290820326
2008-07-26,16.0,0.03775016162325475
2008-07-26,17.0,0.14942770610510925
2008-07-26,18.0,0.6650904203140874
2008-07-26,19.0,0.0329617860490177
2008-07-26,20.0,0.015834214400234373
2008-07-26,21.0,0.019041402848951883
2008-07-26,22.0,0.012588868121268814
2008-07-26,23.0,0.005732290697618166
2008-07-26,24.0,0.005764496004329474
2008-07-27,1.0,0.0014307711703502686
2008-07-27,2.0,0.0013500194312844375
2008-07-27,3.0,0.0012526829988819081
2008-07-27,4.0,0.001263284965489683
2008-07-27,5.0,0.0011772499993918425
2008-07-27,6.0,0.001433669943811493
2008-07-27,7.0,0.0026809052340849085
2008-07-27,8.0,0.0036514414810567847
2008-07-27,9.0,0.005762325059163791
2008-07-27,10.0,0.006010359394438678
2008-07-27,11.0,0.008545854497678411
2008-07-27,12.0,0.008968732306806573
2008-07-27,13.0,0.009624046078315714
2008-07-27,14.0,0.009979991065999307
2008-07-27,15.0,0.02027207927471722
2008-07-27,16.0,0.03173949476487598
2008-07-27,17.0,0.15395076335019847
2008-07-27,18.0,0.6977974710848476
2008-07-27,19.0,0.05166475639503415
2008-07-27,20.0,0.02039231849646291
2008-07-27,21.0,0.01830732952558792
2008-07-27,22.0,0.012799680409543868
2008-07-27,23.0,0.0076148509957001086
2008-07-27,24.0,0.0064873452963320425
2008-07-28,1.0,0.001243053477769113
2008-07-28,2.0,0.0011214943292170046
2008-07-28,3.0,0.0012970453161388746
2008-07-28,4.0,0.0014599005758983048
2008-07-28,5.0,0.0014177496581563556
2008-07-28,6.0,0.001673021014888004
2008-07-28,7.0,0.0033220469828179624
2008-07-28,8.0,0.004906811339024647
2008-07-28,9.0,0.0029420838138699518
2008-07-28,10.0,0.0035639004159483748
2008-07-28,11.0,0.004737250831223711
2008-07-28,12.0,0.005743635815977684
2008-07-28,13.0,0.006369080656456245
2008-07-28,14.0,0.009371256727118502
2008-07-28,15.0,0.016361373733838905
2008-07-28,16.0,0.028248858389423336
2008-07-28,17.0,0.11753354016591258
2008-07-28,18.0,0.801029708465644
2008-07-28,19.0,0.0708361367988288
2008-07-28,20.0,0.021677551673366515
2008-07-28,21.0,0.018498952755626203
2008-07-28,22.0,0.010637966649249094
2008-07-28,23.0,0.004941439598177045
2008-07-28,24.0,0.005424914504110725
2008-07-29,1.0,0.0011937765160331645
2008-07-29,2.0,0.0012135802925593688
2008-07-29,3.0,0.0008940855197140018
2008-07-29,4.0,0.0008976221938716077
2008-07-29,5.0,0.0011414195635854505
2008-07-29,6.0,0.0013536680692206359
2008-07-29,7.0,0.0028520135619440664
2008-07-29,8.0,0.005629092953267941
2008-07-29,9.0,0.003920000158999011
2008-07-29,10.0,0.005931591851641118
2008-07-29,11.0,0.005757970521319551
2008-07-29,12.0,0.006060801579095077
2008-07-29,13.0,0.00699254113646233
2008-07-29,14.0,0.010668799316022604
2008-07-29,15.0,0.018892684289052258
2008-07-29,16.0,0.06379813428100432
2008-07-29,17.0,0.15531417905700626
2008-07-29,18.0,0.7359272362568572
2008-07-29,19.0,0.04470190223773821
2008-07-29,20.0,0.019148837591057198
2008-07-29,21.0,0.0168419999400594
2008-07-29,22.0,0.007580969005534134
2008-07-29,23.0,0.004622073469681394
2008-07-29,24.0,0.004284313607949988
2008-07-30,1.0,0.0010054437147744158
2008-07-30,2.0,0.001057196900733294
2008-07-30,3.0,0.0008924470333992364
2008-07-30,4.0,0.0009086722017065033
2008-07-30,5.0,0.0008799733366097329
2008-07-30,6.0,0.0010092734565538277
2008-07-30,7.0,0.0019711571150838494
2008-07-30,8.0,0.0038726133610888502
2008-07-30,9.0,0.0024944777233218566
2008-07-30,10.0,0.003615227192313732
2008-07-30,11.0,0.0049161282817768645
2008-07-30,12.0,0.005756328581231328
2008-07-30,13.0,0.007924892970622786
2008-07-30,14.0,0.011454110321398108
2008-07-30,15.0,0.017757468686092223
2008-07-30,16.0,0.058061509087386526
2008-07-30,17.0,0.16336892869007588
2008-07-30,18.0,0.6751692748741953
2008-07-30,19.0,0.04580111071534895
2008-07-30,20.0,0.018897717457294412
2008-07-30,21.0,0.01713646092731359
2008-07-30,22.0,0.007870356823224348
2008-07-30,23.0,0.004267210073947244
2008-07-30,24.0,0.004696985701339157
2008-07-31,1.0,0.0009668448030942408
2008-07-31,2.0,0.0010400428335414795
2008-07-31,3.0,0.0010285198340112228
2008-07-31,4.0,0.0010320164612976329
2008-07-31,5.0,0.0008872067987559691
2008-07-31,6.0,0.0009556479623702722
2008-07-31,7.0,0.0019416054979324135
2008-07-31,8.0,0.004268627887151518
2008-07-31,9.0,0.0030947118438666
2008-07-31,10.0,0.004868201062356981
2008-07-31,11.0,0.005699894515535883
2008-07-31,12.0,0.0249975929299129
2008-07-31,13.0,0.05657853833469203
2008-07-31,14.0,0.06738799041771194
2008-07-31,15.0,0.1029253597487306
2008-07-31,16.0,0.1385562436893573
2008-07-31,17.0,0.21075132882541428
2008-07-31,18.0,0.3674541586773228
2008-07-31,19.0,0.051824551380924136
2008-07-31,20.0,0.021970504086188707
2008-07-31,21.0,0.017590989439614513
2008-07-31,22.0,0.009559082203750669
2008-07-31,23.0,0.005304968340578461
2008-07-31,24.0,0.0049926549786233725
2008-08-01,1.0,0.0012478922250770284
2008-08-01,2.0,0.001144538938789073
2008-08-01,3.0,0.0010986198835912368
2008-08-01,4.0,0.0011446705965302685
2008-08-01,5.0,0.0012563561628884288
2008-08-01,6.0,0.0014745773833089446
2008-08-01,7.0,0.0025058830174074912
2008-08-01,8.0,0.006758414480619593
2008-08-01,9.0,0.003254144549626933
2008-08-01,10.0,0.004176526471062663
2008-08-01,11.0,0.005755705978578774
2008-08-01,12.0,0.007290564072951251
2008-08-01,13.0,0.008222454560397456
2008-08-01,14.0,0.009002284264892134
2008-08-01,15.0,0.01930679194194006
2008-08-01,16.0,0.038272658961963045
2008-08-01,17.0,0.23323953648465487
2008-08-01,18.0,0.6624445370301658
2008-08-01,19.0,0.04298707934667341
2008-08-01,20.0,0.017157207272721523
2008-08-01,21.0,0.014369295756110177
2008-08-01,22.0,0.007428581690388024
2008-08-01,23.0,0.005308960394021153
2008-08-01,24.0,0.004960486648528501
2008-08-02,1.0,0.0015135980761242906
2008-08-02,2.0,0.0013740377221826913
2008-08-02,3.0,0.0013445502215670357
2008-08-02,4.0,0.0012892986917804083
2008-08-02,5.0,0.0013513496901331272
2008-08-02,6.0,0.00146834391901282
2008-08-02,7.0,0.002717440591533113
2008-08-02,8.0,0.0038143483970282032
2008-08-02,9.0,0.0090633657792595
2008-08-02,10.0,0.009242253885570331
2008-08-02,11.0,0.012316738990642373
2008-08-02,12.0,0.017328693881051623
2008-08-02,13.0,0.024773090335284003
2008-08-02,14.0,0.07818590282154822
2008-08-02,15.0,0.12537624830694663
2008-08-02,16.0,0.19736165157425625
2008-08-02,17.0,0.4191366296517473
2008-08-02,18.0,0.3697091319439324
2008-08-02,19.0,0.04633560422261067
2008-08-02,20.0,0.021811475030451496
2008-08-02,21.0,0.023181476733023152
2008-08-02,22.0,0.012847630929075116
2008-08-02,23.0,0.007245918959318152
2008-08-02,24.0,0.005890088229587607
2008-08-03,1.0,0.0012356821329803128
2008-08-03,2.0,0.001151197255906515
2008-08-03,3.0,0.0011305714001687095
2008-08-03,4.0,0.0010862545212078352
2008-08-03,5.0,0.0010947243747794478
2008-08-03,6.0,0.0011684220180449834
2008-08-03,7.0,0.0023862044850598446
2008-08-03,8.0,0.0031676302629252795
2008-08-03,9.0,0.005326114946520463
2008-08-03,10.0,0.00524602896435233
2008-08-03,11.0,0.008213428645976364
2008-08-03,12.0,0.008092496516007673
2008-08-03,13.0,0.008930973377035006
